Instance,Income
177184,40354.644476069036
177185,363057.42845477996
177186,114264.69647880703
177187,297945.45545715804
177188,44832.58278179495
177189,50053.246319011305
177190,1003699.1295389378
177191,20050.124172135813
177192,121417.48163748973
177193,97611.88954645922
177194,579822.6000799022
177195,425212.4593933477
177196,84312.22283563069
177197,95595.02888882559
177198,12251.290154279515
177199,61207.01211528549
177200,1052471.2304023886
177201,-3712.627211837484
177202,1088005.85310306
177203,271360.6453510874
177204,29521.860098711804
177205,28988.575911791795
177206,91039.676834687
177207,9314.81586162352
177208,44528.220408457644
177209,185109.31759639035
177210,646861.8725789854
177211,32309.618137667978
177212,203176.69839075307
177213,164422.34599309522
177214,14445.860489146717
177215,34617.528458650006
177216,56076.2837897618
177217,58653.59989063665
177218,71778.22992795205
177219,10575.5320050899
177220,5870.063659894972
177221,36287.27114350995
177222,163243.947683464
177223,2385.565983291923
177224,78148.6708842608
177225,404868.28970896866
177226,42409.07312781
177227,61467.70637662455
177228,61758.90669154218
177229,124032.34572133521
177230,7889.544294694361
177231,46549.24977242837
177232,312203.56494481006
177233,249966.2631837736
177234,75737.46159821465
177235,37047.24781942084
177236,46041.16667022998
177237,286521.6327959405
177238,18216.758975210334
177239,80845.75815945941
177240,55096.4060618013
177241,109346.14200250003
177242,140349.22602908936
177243,60080.492443343785
177244,6945.813332849616
177245,17790.823145755083
177246,3608.10256162412
177247,138106.22113084604
177248,38124.154847162914
177249,78220.4661017689
177250,115822.18229295984
177251,205603.57199900213
177252,57245.70134737276
177253,120513.18145411943
177254,41177.597099381914
177255,240680.07425605203
177256,220664.9347500742
177257,27818.816733978932
177258,92988.90032298672
177259,36794.666953457556
177260,24103.07451110475
177261,45262.85204193822
177262,92288.69573795356
177263,133362.12232273116
177264,76774.10246568956
177265,126311.7234429879
177266,54829.05539285961
177267,25503.014785552918
177268,69498.45533810121
177269,48657.78931888629
177270,583759.5348824601
177271,23722.479219609653
177272,386050.7269875184
177273,30939.45545405557
177274,347576.7679013808
177275,4199.313905197988
177276,111531.16871769642
177277,265256.6170161162
177278,29814.07356683075
177279,24723.442442147312
177280,74711.55380604089
177281,110383.10737972743
177282,50402.990931596236
177283,39576.20473166558
177284,17249.112358827453
177285,84586.0270581712
177286,28998.11506882455
177287,186553.18652623773
177288,49544.13869655675
177289,26980.502537724213
177290,474019.78540514165
177291,64067.53684561535
177292,450708.8080975279
177293,5777.657643141365
177294,168473.58995827907
177295,31809.218768806004
177296,56433.91711416052
177297,49504.372158761216
177298,103322.16756521606
177299,11168.464157721493
177300,153142.63121952963
177301,363996.53057550004
177302,48476.19366627349
177303,21987.925014039996
177304,103968.74576446641
177305,45993.275232128
177306,33302.70980660711
177307,64728.40300455062
177308,141178.38316547807
177309,117423.0563957804
177310,113845.79848952683
177311,46258.88027232584
177312,18536.590388414763
177313,45327.593015358994
177314,63546.511754449995
177315,134921.86852875238
177316,45730.37176409746
177317,133500.1567026797
177318,45067.165815352746
177319,87828.48304095838
177320,55317.16439246891
177321,220252.71420176097
177322,23184.721230625066
177323,47656.32615920568
177324,24203.092862892037
177325,36998.62005948684
177326,63188.88914919769
177327,116558.30927654915
177328,829887.7534386358
177329,388327.55303818424
177330,39308.3440472308
177331,25676.11292982412
177332,55089.56276007728
177333,19389.167804695768
177334,219467.06873879037
177335,132867.97280222428
177336,68512.87187183958
177337,71045.26913881577
177338,23664.316498188786
177339,28429.208714198066
177340,64073.616246421334
177341,57189.67950153425
177342,171392.1417745356
177343,67110.45929647946
177344,66338.0748007368
177345,128605.85556006592
177346,285221.19590791105
177347,57354.75710928902
177348,74164.80475180651
177349,172315.67070702257
177350,19363.79054968339
177351,1483.1530418915386
177352,249034.4317346549
177353,70931.86432747243
177354,66309.82383820238
177355,85665.96855140982
177356,133576.8204145683
177357,161107.78482390067
177358,124361.71758747549
177359,88635.15837571387
177360,64321.65041949229
177361,42705.86676189626
177362,41799.694133765224
177363,80916.58746186187
177364,24099.376857786687
177365,20537.20353616658
177366,79545.34995416543
177367,13323.384909576764
177368,184538.50477114128
177369,97250.97929858364
177370,32666.00162733307
177371,49935.37814768826
177372,88858.0215620434
177373,43025.96432585866
177374,26591.451406177104
177375,8110.4275931386655
177376,81250.86389150601
177377,1460754.104715751
177378,122030.70199636604
177379,121490.73174781135
177380,144696.15384974642
177381,37710.26235910747
177382,55856.841148977575
177383,41852.202878814656
177384,56752.181354646396
177385,48085.42616802983
177386,65973.59428969436
177387,64073.21729083883
177388,124451.44782195629
177389,15725.227627598437
177390,70080.07490051573
177391,30882.478302061732
177392,107747.55508426997
177393,118941.08245098896
177394,182223.37038737506
177395,42811.492362561934
177396,262929.1303102066
177397,89255.91065771757
177398,214379.5617760485
177399,126232.55600769652
177400,9353.275101186682
177401,206069.4826626718
177402,15350.904771995207
177403,52838.87079255066
177404,39858.85461260261
177405,236580.185875722
177406,29206.001131871315
177407,301542.2773591551
177408,39485.16097828524
177409,111211.55310949049
177410,121057.84630607752
177411,125764.19023290066
177412,54962.129722413716
177413,213350.98890657246
177414,185315.4777155387
177415,65109.297917428354
177416,131925.3199768078
177417,36058.19352303446
177418,222748.25211409997
177419,124622.19383360163
177420,531363.3877314421
177421,178862.47684750883
177422,12134.073922151008
177423,80841.38353864329
177424,134904.4661504876
177425,271837.544943467
177426,23110.973397477836
177427,168489.42885052128
177428,422624.09893828223
177429,66173.45369219239
177430,145561.14044361314
177431,55374.31444241851
177432,72678.37949517896
177433,88164.65260436857
177434,42121.14269507691
177435,123100.83958292991
177436,35935.048128184666
177437,43804.754890939024
177438,88112.7150269791
177439,129181.9482932003
177440,232351.81372599662
177441,249214.28966216362
177442,147016.06736526475
177443,52219.87636985127
177444,39237.48535704326
177445,454721.260496179
177446,46830.894612288364
177447,29948.994223105667
177448,40421.35487231713
177449,54621.467616100046
177450,33546.77764575212
177451,162389.88593771102
177452,48943.23005920641
177453,45905.57448140467
177454,127342.2601212842
177455,40500.94712489701
177456,67651.73963874191
177457,88083.88495238901
177458,56816.720023134505
177459,25546.54708102778
177460,218518.3207750848
177461,30383.41027278519
177462,37302.014795156276
177463,127516.91066898071
177464,-204.15146847487497
177465,426943.01746146724
177466,-6019.430281206212
177467,50519.67201892512
177468,36843.583318284655
177469,32068.317259645395
177470,89654.87460208467
177471,34266.375347880756
177472,129032.04177414399
177473,223918.96142134702
177474,244310.79409117674
177475,85625.26498028137
177476,61491.22840551746
177477,136891.11680550582
177478,-686.8725104508841
177479,103562.02434661325
177480,24969.162612892236
177481,223544.58486510234
177482,58368.42175722926
177483,4893.10358184248
177484,42335.60149397589
177485,141860.62118054953
177486,68401.39177889147
177487,21676.597534000844
177488,59009.05931365491
177489,21736.967512205298
177490,10971.595556409848
177491,30081.24140640163
177492,64255.92650994355
177493,76041.29680776718
177494,44729.29485157344
177495,37364.38200712662
177496,70478.71148150157
177497,17928.143664113963
177498,27017.83981996221
177499,93148.16200952539
177500,21776.076087693866
177501,1526.50274855291
177502,324531.6668875198
177503,114578.53540922033
177504,33561.20327595334
177505,163976.6389026528
177506,128273.92973671762
177507,18202.605889631795
177508,6863.454506996369
177509,44233.0245349302
177510,22365.68361644926
177511,27437.64017504811
177512,17738.16723390242
177513,50481.23891962475
177514,134433.11565990874
177515,24585.11788111719
177516,801029.0191791872
177517,42615.77951591759
177518,30465.734339385523
177519,180656.2832477396
177520,133377.93261318075
177521,234019.43622767658
177522,46822.090937053326
177523,36077.70002689801
177524,59226.098388630846
177525,66950.78257547136
177526,29739.07027526543
177527,211504.64970843683
177528,115642.06646155666
177529,10586.39332418611
177530,536195.4671046609
177531,111826.89823202215
177532,608.0032292878137
177533,22109.739743858925
177534,19388.254607239334
177535,138110.13622248077
177536,37550.790642727276
177537,20076.440150042647
177538,41805.36895106532
177539,133949.74081224037
177540,177261.7391502811
177541,89342.24678815666
177542,21220.550763612853
177543,54847.20039512384
177544,185288.88587921005
177545,73420.62259710403
177546,517854.24396784365
177547,87555.54278897376
177548,83252.02888450536
177549,68784.50288911493
177550,29090.898842024722
177551,24479.344988360936
177552,23860.489540459872
177553,187262.37731317838
177554,19386.8361161266
177555,88069.71127714457
177556,376578.4309600702
177557,812049.5568053874
177558,149011.01026807184
177559,153316.62151032564
177560,43295.62093614287
177561,142781.0230565972
177562,33183.835584825436
177563,34455.41515652103
177564,457443.62856845476
177565,85935.06793263511
177566,23699.81102206542
177567,13942.187650178717
177568,48387.20722515736
177569,51017.70521643248
177570,466552.6513167086
177571,104568.02312653342
177572,2803.8901852927647
177573,59780.16178191649
177574,133739.77562056945
177575,21065.51498305191
177576,34875.24949983371
177577,14294.757453388069
177578,250459.091983245
177579,62071.27818035576
177580,220698.10095053376
177581,45285.944943908165
177582,41519.4101174814
177583,26852.702549829326
177584,44574.43242059507
177585,22481.81234780111
177586,56682.04323398556
177587,60932.710518686516
177588,54297.19032811866
177589,272967.2219705442
177590,112259.78117672421
177591,33055.666056704824
177592,37642.28314871235
177593,22582.730631562536
177594,19157.50427935713
177595,26905.789076485267
177596,24472.850621389625
177597,51319.092390431746
177598,35520.64716363861
177599,36888.149753398146
177600,9586.669890351212
177601,418318.9235238381
177602,62346.84842409946
177603,63165.69368163901
177604,39022.52021906489
177605,246106.23804431956
177606,84271.4881700995
177607,23862.90975099348
177608,30565.611255591157
177609,458956.2982789649
177610,66723.34367972633
177611,133057.99834252213
177612,111774.05969080968
177613,11477.293829313929
177614,25967.843056573
177615,24079.6738026695
177616,744586.391191537
177617,69218.5011427097
177618,56746.4507067555
177619,55388.30982637935
177620,84239.21750138991
177621,84262.88344633912
177622,635955.0456742609
177623,35523.692643271046
177624,100531.88169707061
177625,23204.027872391543
177626,75905.44239621535
177627,122118.61435620631
177628,65677.3346264791
177629,53039.55300616869
177630,54304.449531666214
177631,6962.484135938234
177632,38412.36404121123
177633,319708.08249575674
177634,64043.1394842873
177635,5066.957076419004
177636,3115.2733123462253
177637,333866.27243981813
177638,10450.910174511757
177639,74612.45543306482
177640,88286.20874103738
177641,3626.865055844291
177642,128294.18668882469
177643,48186.4768274962
177644,27620.67674944624
177645,165729.43923794638
177646,159032.9788232149
177647,100649.18706299878
177648,47273.41833849148
177649,69190.04837503373
177650,409989.3487601671
177651,124109.9345506658
177652,246443.20163202117
177653,31169.586790371686
177654,4615.821141616421
177655,92976.46985902751
177656,122629.02063299375
177657,73820.98506355578
177658,52044.46352441905
177659,118008.42363376475
177660,41790.731720365344
177661,257422.84749883495
177662,32786.88737167446
177663,19111.335536663864
177664,82123.55934331894
177665,121089.98806634883
177666,82042.94313593814
177667,33959.14854404872
177668,44321.93303710906
177669,71946.6343919511
177670,197469.80772159272
177671,24898.563483161164
177672,263672.4949536172
177673,554978.2913595344
177674,39787.97296907678
177675,384257.6636099754
177676,33878.02435736128
177677,31662.498699144133
177678,9479.164245340791
177679,184716.77620866685
177680,55338.00349550244
177681,81813.32512873567
177682,44046.849265011595
177683,74818.28940617728
177684,127844.38666009181
177685,118184.68487740934
177686,87803.7981869848
177687,94065.8865727998
